survey_id,hhid,cons_ppp17
400000,431209,4.815959930419922
400000,431210,6.2398176193237305
400000,431211,4.467211723327637
400000,431212,3.805689811706543
400000,431213,4.15149450302124
400000,431214,5.662271499633789
400000,431215,4.866190433502197
400000,431216,4.839656829833984
400000,431217,5.203899383544922
400000,431218,7.245208740234375
400000,431219,3.4704766273498535
400000,431220,4.579704284667969
400000,431221,3.910763740539551
400000,431222,4.235782146453857
400000,431223,4.521530628204346
400000,431224,4.153496265411377
400000,431225,4.244302749633789
400000,431226,4.243161678314209
400000,431227,11.770989418029785
400000,431228,11.225152015686035
400000,431229,6.822778224945068
400000,431230,5.372330188751221
400000,431231,5.498559951782227
400000,431232,4.582597732543945
400000,431233,5.3521270751953125
400000,431234,4.670317649841309
400000,431235,9.489791870117188
400000,431236,5.852862358093262
400000,431237,6.096748352050781
400000,431238,5.427748680114746
400000,431239,4.981515884399414
400000,431240,5.2035393714904785
400000,431241,8.01144027709961
400000,431242,5.679370880126953
400000,431243,6.269131660461426
400000,431244,6.4793596267700195
400000,431245,7.262787818908691
400000,431246,3.0786547660827637
400000,431247,4.516769886016846
400000,431248,5.616476535797119
400000,431249,4.478294849395752
400000,431250,3.814682722091675
400000,431251,3.1193997859954834
400000,431252,6.881963729858398
400000,431253,4.231345176696777
400000,431254,4.2778239250183105
400000,431255,5.89793586730957
400000,431256,7.049033164978027
400000,431257,5.328280448913574
400000,431258,4.603739261627197
400000,431259,6.223177909851074
400000,431260,5.582150459289551
400000,431261,4.591009140014648
400000,431262,4.598559379577637
400000,431263,5.560491561889648
400000,431264,3.6304283142089844
400000,431265,14.730940818786621
400000,431266,6.9964494705200195
400000,431267,7.403345584869385
400000,431268,7.703779220581055
400000,431269,6.840565204620361
400000,431270,8.58365535736084
400000,431271,15.936758995056152
400000,431272,15.908379554748535
400000,431273,14.266345977783203
400000,431274,14.925994873046875
400000,431275,12.721978187561035
400000,431276,16.127025604248047
400000,431277,13.997118949890137
400000,431278,12.743197441101074
400000,431279,16.430940628051758
400000,431280,15.80994987487793
400000,431281,14.398661613464355
400000,431282,16.6512508392334
400000,431283,8.311727523803711
400000,431284,19.31856918334961
400000,431285,7.834042549133301
400000,431286,13.093518257141113
400000,431287,11.90966796875
400000,431288,11.814733505249023
400000,431289,18.3527889251709
400000,431290,9.891587257385254
400000,431291,12.484151840209961
400000,431292,13.202795028686523
400000,431293,13.695537567138672
400000,431294,20.882831573486328
400000,431295,10.580514907836914
400000,431296,19.927793502807617
400000,431297,7.885153293609619
400000,431298,17.60291290283203
400000,431299,18.50879669189453
400000,431300,13.732301712036133
400000,431301,14.335165023803711
400000,431302,17.86481475830078
400000,431303,14.623924255371094
400000,431304,12.388583183288574
400000,431305,11.386775970458984
400000,431306,9.00723648071289
400000,431307,16.92825698852539
400000,431308,8.734752655029297
400000,431309,13.124701499938965
400000,431310,11.087953567504883
400000,431311,15.122509956359863
400000,431312,14.055219650268555
400000,431313,23.108264923095703
400000,431314,16.098514556884766
400000,431315,18.452116012573242
400000,431316,18.510047912597656
400000,431317,10.68782901763916
400000,431318,15.171247482299805
400000,431319,23.632741928100586
400000,431320,12.4122314453125
400000,431321,27.452880859375
400000,431322,11.904138565063477
400000,431323,28.362098693847656
400000,431324,18.724721908569336
400000,431325,14.846867561340332
400000,431326,10.834043502807617
400000,431327,9.478780746459961
400000,431328,13.558780670166016
400000,431329,12.73383617401123
400000,431330,7.466419219970703
400000,431331,12.117574691772461
400000,431332,13.004450798034668
400000,431333,10.578222274780273
400000,431334,11.132226943969727
400000,431335,5.111636161804199
400000,431336,6.4712934494018555
400000,431337,8.063968658447266
400000,431338,6.957979202270508
400000,431339,8.18738079071045
400000,431340,11.855751037597656
400000,431341,6.189591407775879
400000,431342,4.333914756774902
400000,431343,5.026450157165527
400000,431344,5.668190956115723
400000,431345,5.322942733764648
400000,431346,7.135976791381836
400000,431347,5.868600368499756
400000,431348,5.201310634613037
400000,431349,5.637022972106934
400000,431350,4.68459939956665
400000,431351,4.782224655151367
400000,431352,11.041504859924316
400000,431353,4.5872955322265625
400000,431354,10.762992858886719
400000,431355,11.02410888671875
400000,431356,6.063882350921631
400000,431357,6.11128044128418
400000,431358,6.093695640563965
400000,431359,5.31419563293457
400000,431360,10.17045783996582
400000,431361,9.975082397460938
400000,431362,6.907766342163086
400000,431363,6.80354642868042
400000,431364,8.824785232543945
400000,431365,7.728063106536865
400000,431366,10.188033103942871
400000,431367,5.315670967102051
400000,431368,5.851373195648193
400000,431369,4.46544885635376
400000,431370,11.161993026733398
400000,431371,9.156681060791016
400000,431372,7.709078788757324
400000,431373,7.076104164123535
400000,431374,10.299717903137207
400000,431375,4.083150386810303
400000,431376,12.957201957702637
400000,431377,3.181349515914917
400000,431378,5.25860595703125
400000,431379,6.113897323608398
400000,431380,5.976775169372559
400000,431381,5.436530113220215
400000,431382,6.670753002166748
400000,431383,6.3993072509765625
400000,431384,5.943669319152832
400000,431385,5.141880512237549
400000,431386,4.855591773986816
400000,431387,8.00376033782959
400000,431388,5.254548072814941
400000,431389,4.801369667053223
400000,431390,7.453998565673828
400000,431391,4.386222839355469
400000,431392,3.9251089096069336
400000,431393,3.394728183746338
400000,431394,5.436646938323975
400000,431395,4.210027694702148
400000,431396,3.8409719467163086
400000,431397,3.76709246635437
400000,431398,6.484243869781494
400000,431399,4.869933605194092
400000,431400,7.758126258850098
400000,431401,4.208371162414551
400000,431402,4.958208084106445
400000,431403,3.4549970626831055
400000,431404,3.4636664390563965
400000,431405,4.394918441772461
400000,431406,4.818947792053223
400000,431407,5.752074241638184
400000,431408,3.996704578399658
400000,431409,4.352425575256348
400000,431410,4.4465179443359375
400000,431411,4.4119486808776855
400000,431412,4.9083051681518555
400000,431413,4.836095809936523
400000,431414,14.132081985473633
400000,431415,13.4022798538208
400000,431416,18.395423889160156
400000,431417,20.027376174926758
400000,431418,3.6814846992492676
400000,431419,4.816534042358398
400000,431420,5.558099269866943
400000,431421,4.819377899169922
400000,431422,5.240786552429199
400000,431423,5.171380519866943
400000,431424,4.075185298919678
400000,431425,6.190135478973389
400000,431426,8.753937721252441
400000,431427,3.006849527359009
400000,431428,4.318779945373535
400000,431429,4.960116386413574
400000,431430,4.141670227050781
400000,431431,5.010507106781006
400000,431432,7.283645153045654
400000,431433,4.8028388023376465
400000,431434,5.034435272216797
400000,431435,4.556037902832031
400000,431436,5.024635314941406
400000,431437,10.874210357666016
400000,431438,4.291001796722412
400000,431439,3.3217053413391113
400000,431440,3.736201286315918
400000,431441,3.3958401679992676
400000,431442,3.973207712173462
400000,431443,3.869924783706665
400000,431444,4.1867475509643555
400000,431445,6.017414093017578
400000,431446,3.777524948120117
400000,431447,5.198325157165527
400000,431448,8.822901725769043
400000,431449,4.957499980926514
400000,431450,8.141311645507812
400000,431451,14.478395462036133
400000,431452,6.219973087310791
400000,431453,7.634810447692871
400000,431454,8.253179550170898
400000,431455,6.627346038818359
400000,431456,17.532445907592773
400000,431457,11.15737247467041
400000,431458,13.9777193069458
400000,431459,25.42243766784668
400000,431460,10.471057891845703
400000,431461,11.747623443603516
400000,431462,12.11345100402832
400000,431463,6.430377006530762
400000,431464,10.40275764465332
400000,431465,11.885356903076172
400000,431466,17.436969757080078
400000,431467,7.1534247398376465
400000,431468,12.49843978881836
400000,431469,13.079597473144531
400000,431470,9.72332763671875
400000,431471,7.1029229164123535
400000,431472,21.46802520751953
400000,431473,8.57353401184082
400000,431474,9.361419677734375
400000,431475,11.064943313598633
400000,431476,4.483697414398193
400000,431477,11.461974143981934
400000,431478,7.821159839630127
400000,431479,10.352355003356934
400000,431480,9.037542343139648
400000,431481,17.651506423950195
400000,431482,7.165259838104248
400000,431483,6.934084415435791
400000,431484,9.988873481750488
400000,431485,18.833192825317383
400000,431486,10.428058624267578
400000,431487,6.174283981323242
400000,431488,6.076317310333252
400000,431489,7.515153884887695
400000,431490,8.579424858093262
400000,431491,7.113162517547607
400000,431492,5.551206111907959
400000,431493,4.811349868774414
400000,431494,4.412660598754883
400000,431495,4.767854690551758
400000,431496,10.014885902404785
400000,431497,6.651140213012695
400000,431498,4.02105188369751
400000,431499,4.842105865478516
400000,431500,4.662428379058838
400000,431501,3.8840599060058594
400000,431502,8.146048545837402
400000,431503,4.769870758056641
400000,431504,4.840994834899902
400000,431505,4.606631755828857
400000,431506,3.3968231678009033
400000,431507,5.596423149108887
400000,431508,4.764185905456543
400000,431509,3.401632785797119
400000,431510,4.096045970916748
400000,431511,6.126765727996826
400000,431512,5.659726142883301
400000,431513,4.850781440734863
400000,431514,4.286872863769531
400000,431515,5.786146640777588
400000,431516,9.33169937133789
400000,431517,7.975912094116211
400000,431518,8.529644012451172
400000,431519,3.6706466674804688
400000,431520,4.719689846038818
400000,431521,3.960796356201172
400000,431522,4.440067768096924
400000,431523,4.860479354858398
400000,431524,4.992539405822754
400000,431525,4.9171905517578125
400000,431526,5.658085346221924
400000,431527,5.6511945724487305
400000,431528,5.154140472412109
400000,431529,3.868051767349243
400000,431530,5.772501468658447
400000,431531,7.7026896476745605
400000,431532,4.773553848266602
400000,431533,7.501469135284424
400000,431534,7.810328960418701
400000,431535,6.841006278991699
400000,431536,6.689296245574951
400000,431537,7.053319454193115
400000,431538,5.638879299163818
400000,431539,6.571458339691162
400000,431540,4.774493217468262
400000,431541,5.237135887145996
400000,431542,4.60165548324585
400000,431543,7.093222618103027
400000,431544,6.454397201538086
400000,431545,13.210762023925781
400000,431546,15.702070236206055
400000,431547,12.89794921875
400000,431548,15.071659088134766
400000,431549,8.097268104553223
400000,431550,8.89291763305664
400000,431551,11.248678207397461
400000,431552,10.64956283569336
400000,431553,19.159761428833008
400000,431554,16.06426239013672
400000,431555,15.120004653930664
400000,431556,18.340721130371094
400000,431557,11.793818473815918
400000,431558,12.997761726379395
400000,431559,15.686050415039062
400000,431560,13.025830268859863
400000,431561,16.554576873779297
400000,431562,6.063846111297607
400000,431563,12.254350662231445
400000,431564,7.794167518615723
400000,431565,9.058984756469727
400000,431566,8.389399528503418
400000,431567,11.2565279006958
400000,431568,13.013492584228516
400000,431569,10.212311744689941
400000,431570,15.404136657714844
400000,431571,8.789933204650879
400000,431572,9.622532844543457
400000,431573,7.2550554275512695
400000,431574,13.570493698120117
400000,431575,11.371274948120117
400000,431576,8.923295974731445
400000,431577,11.284530639648438
400000,431578,7.295311450958252
400000,431579,11.73702335357666
400000,431580,9.1361083984375
400000,431581,17.209318161010742
400000,431582,6.836546897888184
400000,431583,10.171917915344238
400000,431584,6.525329113006592
400000,431585,6.598930358886719
400000,431586,10.644027709960938
400000,431587,14.42166519165039
400000,431588,10.447906494140625
400000,431589,13.90144157409668
400000,431590,8.115188598632812
400000,431591,11.952126502990723
400000,431592,17.9185848236084
400000,431593,12.421290397644043
400000,431594,15.434244155883789
400000,431595,8.964788436889648
400000,431596,13.151930809020996
400000,431597,11.341835975646973
400000,431598,22.309932708740234
400000,431599,8.276474952697754
400000,431600,20.553897857666016
400000,431601,26.565593719482422
400000,431602,11.290534019470215
400000,431603,15.772029876708984
400000,431604,13.862837791442871
400000,431605,13.431376457214355
400000,431606,13.652687072753906
400000,431607,11.158546447753906
400000,431608,11.856389045715332
400000,431609,7.35104513168335
400000,431610,9.377456665039062
400000,431611,14.539012908935547
400000,431612,11.494110107421875
400000,431613,10.047290802001953
400000,431614,7.147491931915283
